X,Y
282.67372083722614,473.4524634606161
692.2296780049167,57.31094778792869
708.0086504748689,924.255311874751
270.08789797346125,902.3847061929392
378.33883412743005,546.3464287597926
577.7548268893767,24.300974557441205
644.354241360097,618.1832416672837
493.839998768691,426.57818745407085
423.73315717317476,103.7261564378747
166.05009611587202,356.65698604563146
977.7936989919663,873.238816137166
244.5953216608021,433.8831579516111
665.2450047198923,587.1003585564372
504.11494261690623,803.2263968229341
855.733850180693,368.82397908327546
345.23974141674676,362.09700420855486
567.7511134915064,2.8391666704772385
726.2040091981459,258.9434966218252
271.0185235206966,237.85622722523482
906.2080421048239,743.7573385591569
693.2222607206269,23.472687704061184
46.862002287679,355.8246828790774
977.1432978117124,719.9684643178456
149.4387855652505,479.0648530340299
149.45130943236222,720.6430573341066
895.2168182235341,124.26663466767133
19.727958287974695,292.699199016098
989.6906055786302,344.3466135275727
355.16993684804045,972.8683254774459
45.345662547466036,216.49863516472238
273.9020834381224,504.9872972365789
611.0599391266245,890.1682173164989
771.6728449147988,502.74424484711154
892.2291684259911,564.963700724343
739.9191923080804,608.0238580919715
14.780358329711872,95.6902762738025
116.83600569249824,142.29576698628015
716.033926011108,49.58666464406909
439.98372441406296,762.0621350982715
610.312855049276,21.243525619104327
333.2552866466623,716.5906510961862
111.57542358261653,983.3616923420963
893.3360191882553,2.690061536821253
674.9815370329734,33.61479174782646
108.48830072335612,586.137843866878
582.8332216902364,835.9337670157885
221.9630142712414,558.3877461885811
115.7756506996379,371.8962225133318
152.71152027808856,404.86222475841274
184.95132138095693,913.7940024779511
661.0213213894405,917.4643989630937
441.0318780708729,616.4253542434119
733.0749543896104,764.920243556207
710.0778039738066,193.38910900482965
856.1955831117035,264.9835203712208
858.9660597683086,159.75602064293213
757.944462102659,606.8231951053007
534.8288404985226,845.4423901949613
757.0459729668918,180.62272604054253
804.6517278882882,359.3092694511614
118.04485857674676,700.019704670236
183.2012568104537,349.1983111510027
906.1809894796394,948.3704392560703
880.2547261740285,470.47076830955107
155.06320555157842,696.3498533407812
487.1608568390466,62.85771361067027
484.80212495987006,447.9325121720768
643.7566619039614,211.57319876817454
57.0346737241483,19.525574800972554
69.97116237679385,557.806785153821
796.9272578020211,280.4234665507198
727.9242537397692,999.6024173969209
916.3302128618763,428.793343240087
104.82626485343835,744.9127293019642
454.5009980344156,432.16408697283694
301.5851511930798,508.900794723721
220.62147925692653,559.4733891361949
550.1307860134261,485.6987365087992
271.36631658254083,761.208301191162
940.0442619000248,242.8509380134147
